0.145269,0.144564,0.145670,0.036824,0.144605,1.000000
0.144594,0.144409,0.145684,0.048500,0.145279,1.000000
0.145143,0.144920,0.145614,0.071182,0.145494,1.000000
0.145036,0.145074,0.146129,0.036861,0.145958,1.000000
0.145959,0.145830,0.146420,0.040043,0.146059,1.000000
0.145855,0.145785,0.146816,0.030989,0.146629,1.000000
0.146071,0.146469,0.147172,0.015477,0.147081,1.000000
0.146827,0.150261,0.147797,0.178142,0.151175,1.000000
0.151177,0.160600,0.152071,0.257751,0.159054,1.000000
0.158644,0.163514,0.159171,0.141336,0.160128,0.000000
0.160024,0.160424,0.159324,0.076927,0.158440,1.000000
0.158440,0.161537,0.159507,0.065835,0.161767,0.000000
0.162045,0.161446,0.160716,0.051816,0.159622,1.000000
0.159622,0.162797,0.160379,0.157977,0.162266,1.000000
0.161965,0.164243,0.163185,0.199573,0.163145,1.000000
0.162788,0.162972,0.162983,0.089692,0.163351,0.000000
0.163300,0.162626,0.161041,0.070546,0.160943,1.000000
0.160829,0.161446,0.161480,0.046803,0.161151,1.000000
0.160998,0.161844,0.162052,0.043404,0.162734,1.000000
0.162176,0.163785,0.162667,0.094873,0.164732,0.000000
0.164732,0.163861,0.163809,0.129795,0.163319,1.000000
0.163939,0.167802,0.164686,0.181254,0.168238,1.000000
0.167980,0.169819,0.168293,0.206823,0.169131,0.000000
0.169125,0.168596,0.167875,0.137940,0.168413,0.000000
0.168402,0.167548,0.167211,0.069162,0.166574,0.000000
0.166574,0.167395,0.166180,0.105193,0.166254,0.000000
0.166253,0.165246,0.163139,0.134800,0.165402,1.000000
0.165398,0.165425,0.166018,0.041579,0.165550,1.000000
0.165550,0.166147,0.165561,0.044440,0.166964,1.000000
0.166958,0.167294,0.167550,0.038132,0.167567,0.000000
0.167566,0.167625,0.166877,0.049679,0.166574,0.000000
0.166523,0.166480,0.166817,0.046437,0.165569,0.000000
0.165569,0.164708,0.164171,0.042834,0.164845,0.000000
0.164837,0.165053,0.165112,0.021741,0.163965,1.000000
0.163965,0.163903,0.164685,0.032405,0.164630,0.000000
0.164629,0.164438,0.164975,0.020718,0.164567,0.000000
0.164639,0.164406,0.163087,0.051242,0.162577,1.000000
0.162686,0.162614,0.162165,0.050193,0.162816,1.000000
0.162815,0.164141,0.163976,0.024363,0.164144,0.000000
0.164447,0.163723,0.163710,0.024781,0.163598,0.000000
0.163274,0.163597,0.163024,0.031281,0.162829,1.000000
0.162788,0.164395,0.164015,0.037250,0.164221,1.000000
0.164221,0.163989,0.164969,0.021382,0.164560,1.000000
0.164560,0.165893,0.165460,0.050950,0.166362,0.000000
0.166886,0.165876,0.165871,0.050780,0.165832,1.000000
0.165808,0.167294,0.166992,0.112238,0.167342,1.000000
0.167342,0.167515,0.167580,0.043507,0.167591,0.000000
0.167635,0.166785,0.167942,0.014931,0.167044,0.000000
0.167044,0.166559,0.168036,0.025196,0.166855,0.000000
0.166855,0.167389,0.167424,0.040411,0.166451,1.000000
0.166472,0.166017,0.166749,0.029507,0.167029,0.000000
0.167029,0.166425,0.167015,0.016167,0.166574,0.000000
0.166722,0.165712,0.165175,0.031691,0.164873,0.000000
0.164567,0.164809,0.164925,0.026815,0.163691,0.000000
0.163709,0.163814,0.164221,0.030499,0.163556,1.000000
0.163556,0.164555,0.164582,0.029250,0.165091,1.000000
0.164681,0.165158,0.165922,0.027328,0.166134,0.000000
0.166012,0.165158,0.165819,0.019318,0.164578,1.000000
0.164693,0.165565,0.165822,0.031472,0.165929,1.000000
0.166522,0.165562,0.166798,0.034032,0.166420,0.000000
0.166418,0.165716,0.166492,0.033038,0.165870,1.000000
0.165363,0.166278,0.166489,0.037421,0.166779,1.000000
0.166779,0.166734,0.167576,0.054614,0.167591,1.000000
0.167591,0.167040,0.168649,0.046809,0.167802,1.000000
0.167802,0.172078,0.169066,0.202818,0.171654,1.000000
0.171601,0.174413,0.172895,0.152207,0.174457,0.000000
0.174459,0.173650,0.173882,0.102028,0.173941,0.000000
0.173770,0.172885,0.172428,0.159321,0.173193,0.000000
0.173193,0.172379,0.173551,0.141117,0.172918,0.000000
0.173292,0.172252,0.172571,0.144585,0.172918,0.000000
0.172552,0.172225,0.171915,0.156757,0.170975,0.000000
0.170975,0.170849,0.171541,0.084934,0.170308,1.000000
0.170258,0.170749,0.171386,0.069602,0.171690,0.000000
0.171690,0.171004,0.172072,0.080899,0.171083,1.000000
0.171083,0.171245,0.172250,0.051569,0.171947,1.000000
0.171950,0.171870,0.173087,0.062309,0.172918,1.000000
0.172897,0.172747,0.173527,0.044256,0.173304,0.000000
0.173303,0.172254,0.172172,0.060746,0.171832,1.000000
0.171628,0.171996,0.172921,0.054219,0.172714,1.000000
0.172714,0.173396,0.174016,0.067226,0.174402,1.000000
0.174403,0.175227,0.174819,0.062297,0.176268,1.000000
0.176294,0.176886,0.176362,0.070440,0.177368,0.000000
0.177367,0.176294,0.175252,0.086597,0.175441,1.000000
0.175378,0.175633,0.175923,0.092072,0.176089,1.000000
0.176064,0.175938,0.176546,0.112384,0.176835,1.000000
0.176980,0.177464,0.178198,0.138191,0.178151,0.000000
0.178152,0.177432,0.176225,0.174833,0.175641,0.000000
0.175644,0.175417,0.175770,0.103869,0.174676,1.000000
0.174589,0.175414,0.175768,0.089035,0.175997,0.000000
0.176073,0.176158,0.176285,0.189040,0.175987,0.000000
0.175987,0.175283,0.172675,0.221264,0.172536,1.000000
0.173019,0.172835,0.173157,0.106481,0.172950,0.000000
0.172786,0.173666,0.173963,0.112210,0.172918,0.000000
0.173093,0.172045,0.170097,0.220020,0.172076,1.000000
0.172147,0.172536,0.173295,0.056204,0.173123,1.000000
0.172963,0.172496,0.172961,0.048892,0.173547,1.000000
0.173547,0.175285,0.174804,0.104860,0.175577,1.000000
0.175578,0.175684,0.176547,0.046753,0.176393,0.000000
0.176052,0.175429,0.175252,0.058665,0.175450,1.000000
0.175234,0.176106,0.176028,0.059674,0.176640,0.000000
0.176356,0.175480,0.175252,0.060472,0.174576,0.000000
0.174374,0.174062,0.173315,0.054004,0.172133,1.000000
0.172099,0.172770,0.173396,0.028952,0.172477,1.000000
0.172446,0.172887,0.172225,0.053392,0.173901,0.000000
0.173901,0.172887,0.173170,0.043577,0.173157,0.000000
0.173153,0.172772,0.172211,0.035505,0.170923,1.000000
0.170923,0.171870,0.171817,0.037340,0.172899,1.000000
0.172431,0.172887,0.173673,0.041131,0.173937,1.000000
0.173877,0.173503,0.173745,0.032042,0.174304,0.000000
0.174253,0.173650,0.173964,0.044337,0.173139,0.000000
0.172922,0.172194,0.173196,0.066118,0.172010,0.000000
0.171932,0.170891,0.163846,0.371110,0.168295,1.000000
0.168312,0.168600,0.167520,0.162593,0.169335,1.000000
0.169223,0.169151,0.169056,0.101903,0.169566,0.000000
0.169365,0.168647,0.169067,0.067170,0.168473,0.000000
0.168263,0.167451,0.167005,0.146503,0.166165,1.000000
0.166113,0.167684,0.167159,0.165563,0.168060,1.000000
0.168006,0.167802,0.168546,0.077685,0.168825,1.000000
0.168825,0.168819,0.169326,0.065201,0.169848,0.000000
0.169848,0.168819,0.170511,0.053084,0.169581,1.000000
0.169581,0.169581,0.170613,0.104513,0.170411,1.000000
0.170411,0.171362,0.171431,0.167726,0.171814,0.000000
0.171741,0.170853,0.172531,0.056905,0.171369,0.000000
0.171660,0.170841,0.169737,0.114757,0.168769,1.000000
0.168605,0.170852,0.169737,0.070985,0.171024,0.000000
0.171024,0.170345,0.171231,0.047537,0.170671,1.000000
0.170589,0.170748,0.171616,0.044126,0.171516,0.000000
0.171516,0.170752,0.171579,0.045537,0.170523,0.000000
0.170523,0.169925,0.170673,0.057591,0.170236,1.000000
0.170243,0.170080,0.170960,0.028537,0.170997,1.000000
0.171019,0.171158,0.171753,0.040656,0.172102,0.000000
0.172100,0.171550,0.172879,0.038713,0.171925,1.000000
0.171925,0.172772,0.173017,0.058729,0.173787,1.000000
0.173787,0.173900,0.174215,0.093534,0.174959,0.000000
0.174960,0.174413,0.175132,0.099507,0.174708,0.000000
0.174708,0.173649,0.174066,0.089002,0.173685,1.000000
0.173870,0.173648,0.174604,0.036652,0.174043,0.000000
0.173750,0.173133,0.173705,0.084510,0.173603,1.000000
0.173603,0.173092,0.174711,0.045102,0.173855,1.000000
0.173833,0.175277,0.175079,0.123489,0.176344,0.000000
0.175944,0.175277,0.176569,0.049337,0.176038,0.000000
0.176327,0.175328,0.176536,0.038716,0.175215,0.000000
0.175215,0.174412,0.175252,0.069081,0.174963,0.000000
0.174717,0.173955,0.174685,0.028312,0.174493,0.000000
0.174420,0.174262,0.175200,0.041436,0.174452,1.000000
0.174452,0.174006,0.174479,0.053794,0.174964,1.000000
0.174963,0.174915,0.176067,0.033307,0.175519,0.000000
0.175271,0.174463,0.174741,0.062535,0.175271,0.000000
0.175322,0.174783,0.175174,0.056985,0.174607,0.000000
0.174452,0.174412,0.174809,0.067821,0.174419,0.000000
0.174419,0.173853,0.174771,0.047972,0.174232,1.000000
0.174232,0.173904,0.175252,0.041729,0.174963,0.000000
0.174749,0.174411,0.175454,0.047469,0.174960,1.000000
0.174960,0.174413,0.175807,0.040733,0.175475,1.000000
0.175476,0.177507,0.176730,0.148343,0.177829,0.000000
0.177532,0.177384,0.178087,0.064287,0.177235,1.000000
0.177235,0.177972,0.178242,0.140946,0.178034,0.000000
0.178034,0.177591,0.178344,0.082220,0.177825,1.000000
0.177901,0.177667,0.179118,0.059805,0.178494,0.000000
0.178340,0.177667,0.178500,0.069647,0.177556,1.000000
0.177556,0.177616,0.178768,0.020141,0.178698,1.000000
0.178698,0.179752,0.179493,0.200446,0.180847,1.000000
0.180847,0.180362,0.181180,0.085424,0.181308,0.000000
0.181355,0.180515,0.181454,0.061779,0.180426,1.000000
0.180352,0.180512,0.181450,0.059811,0.180852,0.000000
0.181257,0.180159,0.180973,0.086694,0.180780,1.000000
0.180587,0.180006,0.180973,0.042132,0.180848,1.000000
0.180852,0.180362,0.181988,0.027426,0.181160,0.000000
0.181160,0.180159,0.181849,0.038185,0.181052,1.000000
0.181048,0.181684,0.181887,0.091717,0.182791,1.000000
0.182309,0.183820,0.183683,0.078273,0.184617,1.000000
0.184173,0.187023,0.184780,0.076364,0.187764,0.000000
0.187805,0.188396,0.186569,0.125662,0.186478,0.000000
0.186820,0.186926,0.186849,0.030788,0.185707,0.000000
0.185707,0.185308,0.184888,0.041281,0.184204,1.000000
0.183917,0.185008,0.185200,0.015232,0.185682,1.000000
0.185682,0.186443,0.187082,0.014941,0.187371,1.000000
0.187250,0.189159,0.187374,0.030441,0.190283,0.000000
0.190283,0.189312,0.189452,0.065915,0.190056,1.000000
0.189828,0.192617,0.191231,0.101773,0.191769,1.000000
0.191769,0.194142,0.192918,0.101976,0.193125,0.000000
0.193381,0.192210,0.190715,0.089810,0.191079,1.000000
0.191250,0.190634,0.191677,0.063471,0.191795,1.000000
0.191795,0.192007,0.192262,0.090878,0.192473,0.000000
0.192473,0.191315,0.191746,0.040561,0.192304,0.000000
0.192303,0.191590,0.190466,0.055932,0.190977,1.000000
0.191013,0.190989,0.191851,0.022066,0.192102,1.000000
0.191675,0.192312,0.193120,0.039044,0.193189,1.000000
0.193189,0.196583,0.194333,0.175450,0.196756,0.000000
0.196756,0.200041,0.196385,0.222576,0.194929,1.000000
0.194916,0.196634,0.194581,0.119794,0.196578,1.000000
0.197244,0.198209,0.197107,0.124826,0.197269,1.000000
0.197593,0.197642,0.197880,0.071079,0.198088,0.000000
0.198202,0.197006,0.192023,0.166520,0.193298,1.000000
0.193331,0.194244,0.193163,0.074113,0.194403,1.000000
0.194690,0.195454,0.195200,0.045818,0.196381,1.000000
0.195940,0.197222,0.196526,0.064864,0.197223,1.000000
0.197220,0.199619,0.198705,0.079734,0.200770,1.000000
0.200748,0.205431,0.201969,0.223160,0.204531,1.000000
0.204531,0.205668,0.203034,0.135396,0.206921,0.000000
0.206455,0.208177,0.206617,0.112834,0.206053,1.000000
0.206060,0.207719,0.204706,0.047966,0.207489,0.000000
0.206828,0.206285,0.203897,0.120965,0.205564,1.000000
0.204800,0.209627,0.205921,0.066165,0.210775,1.000000
0.210775,0.211024,0.210768,0.076049,0.211519,1.000000
0.212054,0.212244,0.211040,0.116856,0.212322,0.000000
0.212325,0.213058,0.210565,0.151165,0.209476,0.000000
0.209362,0.208116,0.204632,0.131471,0.208990,0.000000
0.208990,0.207871,0.200560,0.236005,0.202947,0.000000
0.202844,0.202661,0.198020,0.238619,0.198139,1.000000
0.198124,0.203392,0.198020,0.125841,0.204071,0.000000
0.204071,0.202990,0.203241,0.045894,0.203845,1.000000
0.203845,0.206453,0.204390,0.076268,0.206324,1.000000
0.205850,0.207724,0.206661,0.043413,0.207403,0.000000
0.207400,0.206949,0.204735,0.083971,0.203613,1.000000
0.204143,0.206651,0.205682,0.050414,0.206938,0.000000
0.206569,0.205915,0.202828,0.075142,0.202663,1.000000
0.202438,0.204210,0.203808,0.030318,0.204364,1.000000
0.204364,0.209041,0.205815,0.071053,0.209753,0.000000
0.209752,0.209141,0.210022,0.034426,0.209241,0.000000
0.209241,0.208202,0.208122,0.031562,0.207392,1.000000
0.207392,0.207724,0.208125,0.022779,0.208088,0.000000
0.207477,0.207724,0.209040,0.010454,0.207724,1.000000
0.208217,0.207512,0.208601,0.025783,0.207885,0.000000
0.207949,0.206775,0.204372,0.059864,0.203411,1.000000
0.203411,0.205075,0.204511,0.027702,0.206165,0.000000
0.206132,0.205631,0.206439,0.023206,0.204902,1.000000
0.204895,0.207465,0.206439,0.044214,0.208636,0.000000
0.208429,0.207724,0.208648,0.032543,0.207859,1.000000
0.207910,0.210998,0.209391,0.077388,0.211083,1.000000
0.211083,0.214075,0.212008,0.130853,0.214862,0.000000
0.214868,0.214990,0.214797,0.103966,0.213852,0.000000
0.213845,0.213107,0.212389,0.094350,0.212222,1.000000
0.211645,0.213567,0.211952,0.093047,0.214606,1.000000
0.214606,0.216158,0.215207,0.195682,0.216364,1.000000
0.216909,0.218319,0.218544,0.174827,0.218654,0.000000
0.218653,0.218601,0.215600,0.200210,0.217051,1.000000
0.217224,0.218320,0.217670,0.086511,0.219117,0.000000
0.218807,0.220075,0.217832,0.165654,0.218959,1.000000
0.218961,0.218041,0.218673,0.096518,0.219211,0.000000
0.219129,0.217888,0.216214,0.127657,0.215533,1.000000
0.215533,0.217027,0.217030,0.089631,0.217764,1.000000
0.217885,0.218306,0.219216,0.075357,0.219099,0.000000
0.219447,0.218118,0.216487,0.111623,0.217676,1.000000
0.217631,0.220148,0.218809,0.081001,0.220303,1.000000
0.221056,0.221691,0.222233,0.091555,0.222689,1.000000
0.222059,0.221702,0.222972,0.057404,0.223054,1.000000
0.223054,0.223736,0.223519,0.189960,0.223565,1.000000
0.223565,0.223736,0.224871,0.092876,0.224082,0.000000
0.223777,0.223228,0.221745,0.108530,0.222864,0.000000
0.221883,0.222660,0.223364,0.046022,0.222542,0.000000
0.222542,0.221280,0.215147,0.187442,0.216268,1.000000
0.216527,0.217787,0.217133,0.092671,0.219063,0.000000
0.218961,0.219925,0.217106,0.124388,0.215957,0.000000
0.215957,0.216198,0.210565,0.231571,0.211286,0.000000
0.211281,0.210002,0.202349,0.385386,0.207953,1.000000
0.207947,0.210573,0.206087,0.155893,0.210775,0.000000
0.211111,0.210861,0.208168,0.130604,0.207563,0.000000
0.208166,0.207654,0.203433,0.216289,0.203049,0.000000
0.202696,0.201820,0.195870,0.509850,0.200284,1.000000
0.200288,0.205429,0.199575,0.208532,0.203886,1.000000
0.203886,0.207210,0.202828,0.303594,0.207808,1.000000
0.207809,0.207668,0.208073,0.125758,0.208934,0.000000
0.208985,0.211329,0.208481,0.169074,0.208153,0.000000
0.208398,0.208482,0.208137,0.067026,0.206916,1.000000
0.206905,0.206956,0.205096,0.104545,0.208217,1.000000
0.208217,0.211493,0.208943,0.112392,0.211280,1.000000
0.211277,0.213493,0.212633,0.116383,0.213242,0.000000
0.213833,0.212731,0.212897,0.033674,0.212600,0.000000
0.212565,0.213420,0.211874,0.066610,0.211907,1.000000
0.211771,0.211368,0.210457,0.059025,0.212360,0.000000
0.212341,0.211055,0.207446,0.069370,0.206641,1.000000
0.206641,0.207660,0.208198,0.038724,0.208190,0.000000
0.207965,0.207083,0.206797,0.038475,0.207002,0.000000
0.206530,0.205414,0.203601,0.074106,0.203639,1.000000
0.203105,0.205668,0.202367,0.074909,0.206836,1.000000
0.206836,0.208888,0.208007,0.065454,0.207552,1.000000
0.207771,0.211787,0.208086,0.102392,0.213034,0.000000
0.212875,0.211786,0.211390,0.045954,0.212046,0.000000
