0.418350,0.417543,0.417876,0.415831,0.417869,0.421089,0.423546,0.422959,0.423790,0.423648,0.420040,0.418763,0.420344,0.420783,0.420783,0.416946,0.416696,0.418920,0.419453,0.420022,0.422144,0.420256,0.420513,0.419143,0.420334,0.420014,0.420046,0.422018,0.421954,0.416437,0.417970,0.418024,0.415893,0.416383,0.418328,0.418736,0.418529,0.417634,0.417653,0.417816,0.415872,0.416342,0.418060,0.417749,0.415196,0.408710,0.409214,0.407057,0.413468,0.413798,0.412676,0.415011,0.418937,0.422216,0.421418,0.419615,0.419338,0.421786,0.418872,0.419533,0.418666,0.418684,0.419211,0.420783,0.421717,0.419842,0.420332,0.421565,0.421781,0.419463,0.416761,0.415667,0.417509,0.416946,0.418663,0.418744,0.418447,0.422829,0.424620,0.427354,0.428644,0.430911,0.439968,0.439968,0.437932,0.439559,0.443046,0.443600,0.440485,0.441861,0.442782,0.443191,0.441927,0.446004,0.449075,0.450096,0.444967,0.448414,0.452884,0.453013
0.417543,0.417876,0.415831,0.417869,0.421089,0.423546,0.422959,0.423790,0.423648,0.420040,0.418763,0.420344,0.420783,0.420783,0.416946,0.416696,0.418920,0.419453,0.420022,0.422144,0.420256,0.420513,0.419143,0.420334,0.420014,0.420046,0.422018,0.421954,0.416437,0.417970,0.418024,0.415893,0.416383,0.418328,0.418736,0.418529,0.417634,0.417653,0.417816,0.415872,0.416342,0.418060,0.417749,0.415196,0.408710,0.409214,0.407057,0.413468,0.413798,0.412676,0.415011,0.418937,0.422216,0.421418,0.419615,0.419338,0.421786,0.418872,0.419533,0.418666,0.418684,0.419211,0.420783,0.421717,0.419842,0.420332,0.421565,0.421781,0.419463,0.416761,0.415667,0.417509,0.416946,0.418663,0.418744,0.418447,0.422829,0.424620,0.427354,0.428644,0.430911,0.439968,0.439968,0.437932,0.439559,0.443046,0.443600,0.440485,0.441861,0.442782,0.443191,0.441927,0.446004,0.449075,0.450096,0.444967,0.448414,0.452884,0.453013,0.455827
0.417876,0.415831,0.417869,0.421089,0.423546,0.422959,0.423790,0.423648,0.420040,0.418763,0.420344,0.420783,0.420783,0.416946,0.416696,0.418920,0.419453,0.420022,0.422144,0.420256,0.420513,0.419143,0.420334,0.420014,0.420046,0.422018,0.421954,0.416437,0.417970,0.418024,0.415893,0.416383,0.418328,0.418736,0.418529,0.417634,0.417653,0.417816,0.415872,0.416342,0.418060,0.417749,0.415196,0.408710,0.409214,0.407057,0.413468,0.413798,0.412676,0.415011,0.418937,0.422216,0.421418,0.419615,0.419338,0.421786,0.418872,0.419533,0.418666,0.418684,0.419211,0.420783,0.421717,0.419842,0.420332,0.421565,0.421781,0.419463,0.416761,0.415667,0.417509,0.416946,0.418663,0.418744,0.418447,0.422829,0.424620,0.427354,0.428644,0.430911,0.439968,0.439968,0.437932,0.439559,0.443046,0.443600,0.440485,0.441861,0.442782,0.443191,0.441927,0.446004,0.449075,0.450096,0.444967,0.448414,0.452884,0.453013,0.455827,0.455296
0.415831,0.417869,0.421089,0.423546,0.422959,0.423790,0.423648,0.420040,0.418763,0.420344,0.420783,0.420783,0.416946,0.416696,0.418920,0.419453,0.420022,0.422144,0.420256,0.420513,0.419143,0.420334,0.420014,0.420046,0.422018,0.421954,0.416437,0.417970,0.418024,0.415893,0.416383,0.418328,0.418736,0.418529,0.417634,0.417653,0.417816,0.415872,0.416342,0.418060,0.417749,0.415196,0.408710,0.409214,0.407057,0.413468,0.413798,0.412676,0.415011,0.418937,0.422216,0.421418,0.419615,0.419338,0.421786,0.418872,0.419533,0.418666,0.418684,0.419211,0.420783,0.421717,0.419842,0.420332,0.421565,0.421781,0.419463,0.416761,0.415667,0.417509,0.416946,0.418663,0.418744,0.418447,0.422829,0.424620,0.427354,0.428644,0.430911,0.439968,0.439968,0.437932,0.439559,0.443046,0.443600,0.440485,0.441861,0.442782,0.443191,0.441927,0.446004,0.449075,0.450096,0.444967,0.448414,0.452884,0.453013,0.455827,0.455296,0.450206
0.417869,0.421089,0.423546,0.422959,0.423790,0.423648,0.420040,0.418763,0.420344,0.420783,0.420783,0.416946,0.416696,0.418920,0.419453,0.420022,0.422144,0.420256,0.420513,0.419143,0.420334,0.420014,0.420046,0.422018,0.421954,0.416437,0.417970,0.418024,0.415893,0.416383,0.418328,0.418736,0.418529,0.417634,0.417653,0.417816,0.415872,0.416342,0.418060,0.417749,0.415196,0.408710,0.409214,0.407057,0.413468,0.413798,0.412676,0.415011,0.418937,0.422216,0.421418,0.419615,0.419338,0.421786,0.418872,0.419533,0.418666,0.418684,0.419211,0.420783,0.421717,0.419842,0.420332,0.421565,0.421781,0.419463,0.416761,0.415667,0.417509,0.416946,0.418663,0.418744,0.418447,0.422829,0.424620,0.427354,0.428644,0.430911,0.439968,0.439968,0.437932,0.439559,0.443046,0.443600,0.440485,0.441861,0.442782,0.443191,0.441927,0.446004,0.449075,0.450096,0.444967,0.448414,0.452884,0.453013,0.455827,0.455296,0.450206,0.453256
0.421089,0.423546,0.422959,0.423790,0.423648,0.420040,0.418763,0.420344,0.420783,0.420783,0.416946,0.416696,0.418920,0.419453,0.420022,0.422144,0.420256,0.420513,0.419143,0.420334,0.420014,0.420046,0.422018,0.421954,0.416437,0.417970,0.418024,0.415893,0.416383,0.418328,0.418736,0.418529,0.417634,0.417653,0.417816,0.415872,0.416342,0.418060,0.417749,0.415196,0.408710,0.409214,0.407057,0.413468,0.413798,0.412676,0.415011,0.418937,0.422216,0.421418,0.419615,0.419338,0.421786,0.418872,0.419533,0.418666,0.418684,0.419211,0.420783,0.421717,0.419842,0.420332,0.421565,0.421781,0.419463,0.416761,0.415667,0.417509,0.416946,0.418663,0.418744,0.418447,0.422829,0.424620,0.427354,0.428644,0.430911,0.439968,0.439968,0.437932,0.439559,0.443046,0.443600,0.440485,0.441861,0.442782,0.443191,0.441927,0.446004,0.449075,0.450096,0.444967,0.448414,0.452884,0.453013,0.455827,0.455296,0.450206,0.453256,0.454804
0.423546,0.422959,0.423790,0.423648,0.420040,0.418763,0.420344,0.420783,0.420783,0.416946,0.416696,0.418920,0.419453,0.420022,0.422144,0.420256,0.420513,0.419143,0.420334,0.420014,0.420046,0.422018,0.421954,0.416437,0.417970,0.418024,0.415893,0.416383,0.418328,0.418736,0.418529,0.417634,0.417653,0.417816,0.415872,0.416342,0.418060,0.417749,0.415196,0.408710,0.409214,0.407057,0.413468,0.413798,0.412676,0.415011,0.418937,0.422216,0.421418,0.419615,0.419338,0.421786,0.418872,0.419533,0.418666,0.418684,0.419211,0.420783,0.421717,0.419842,0.420332,0.421565,0.421781,0.419463,0.416761,0.415667,0.417509,0.416946,0.418663,0.418744,0.418447,0.422829,0.424620,0.427354,0.428644,0.430911,0.439968,0.439968,0.437932,0.439559,0.443046,0.443600,0.440485,0.441861,0.442782,0.443191,0.441927,0.446004,0.449075,0.450096,0.444967,0.448414,0.452884,0.453013,0.455827,0.455296,0.450206,0.453256,0.454804,0.456339
0.422959,0.423790,0.423648,0.420040,0.418763,0.420344,0.420783,0.420783,0.416946,0.416696,0.418920,0.419453,0.420022,0.422144,0.420256,0.420513,0.419143,0.420334,0.420014,0.420046,0.422018,0.421954,0.416437,0.417970,0.418024,0.415893,0.416383,0.418328,0.418736,0.418529,0.417634,0.417653,0.417816,0.415872,0.416342,0.418060,0.417749,0.415196,0.408710,0.409214,0.407057,0.413468,0.413798,0.412676,0.415011,0.418937,0.422216,0.421418,0.419615,0.419338,0.421786,0.418872,0.419533,0.418666,0.418684,0.419211,0.420783,0.421717,0.419842,0.420332,0.421565,0.421781,0.419463,0.416761,0.415667,0.417509,0.416946,0.418663,0.418744,0.418447,0.422829,0.424620,0.427354,0.428644,0.430911,0.439968,0.439968,0.437932,0.439559,0.443046,0.443600,0.440485,0.441861,0.442782,0.443191,0.441927,0.446004,0.449075,0.450096,0.444967,0.448414,0.452884,0.453013,0.455827,0.455296,0.450206,0.453256,0.454804,0.456339,0.455446
0.423790,0.423648,0.420040,0.418763,0.420344,0.420783,0.420783,0.416946,0.416696,0.418920,0.419453,0.420022,0.422144,0.420256,0.420513,0.419143,0.420334,0.420014,0.420046,0.422018,0.421954,0.416437,0.417970,0.418024,0.415893,0.416383,0.418328,0.418736,0.418529,0.417634,0.417653,0.417816,0.415872,0.416342,0.418060,0.417749,0.415196,0.408710,0.409214,0.407057,0.413468,0.413798,0.412676,0.415011,0.418937,0.422216,0.421418,0.419615,0.419338,0.421786,0.418872,0.419533,0.418666,0.418684,0.419211,0.420783,0.421717,0.419842,0.420332,0.421565,0.421781,0.419463,0.416761,0.415667,0.417509,0.416946,0.418663,0.418744,0.418447,0.422829,0.424620,0.427354,0.428644,0.430911,0.439968,0.439968,0.437932,0.439559,0.443046,0.443600,0.440485,0.441861,0.442782,0.443191,0.441927,0.446004,0.449075,0.450096,0.444967,0.448414,0.452884,0.453013,0.455827,0.455296,0.450206,0.453256,0.454804,0.456339,0.455446,0.456468
0.423648,0.420040,0.418763,0.420344,0.420783,0.420783,0.416946,0.416696,0.418920,0.419453,0.420022,0.422144,0.420256,0.420513,0.419143,0.420334,0.420014,0.420046,0.422018,0.421954,0.416437,0.417970,0.418024,0.415893,0.416383,0.418328,0.418736,0.418529,0.417634,0.417653,0.417816,0.415872,0.416342,0.418060,0.417749,0.415196,0.408710,0.409214,0.407057,0.413468,0.413798,0.412676,0.415011,0.418937,0.422216,0.421418,0.419615,0.419338,0.421786,0.418872,0.419533,0.418666,0.418684,0.419211,0.420783,0.421717,0.419842,0.420332,0.421565,0.421781,0.419463,0.416761,0.415667,0.417509,0.416946,0.418663,0.418744,0.418447,0.422829,0.424620,0.427354,0.428644,0.430911,0.439968,0.439968,0.437932,0.439559,0.443046,0.443600,0.440485,0.441861,0.442782,0.443191,0.441927,0.446004,0.449075,0.450096,0.444967,0.448414,0.452884,0.453013,0.455827,0.455296,0.450206,0.453256,0.454804,0.456339,0.455446,0.456468,0.456850
0.420040,0.418763,0.420344,0.420783,0.420783,0.416946,0.416696,0.418920,0.419453,0.420022,0.422144,0.420256,0.420513,0.419143,0.420334,0.420014,0.420046,0.422018,0.421954,0.416437,0.417970,0.418024,0.415893,0.416383,0.418328,0.418736,0.418529,0.417634,0.417653,0.417816,0.415872,0.416342,0.418060,0.417749,0.415196,0.408710,0.409214,0.407057,0.413468,0.413798,0.412676,0.415011,0.418937,0.422216,0.421418,0.419615,0.419338,0.421786,0.418872,0.419533,0.418666,0.418684,0.419211,0.420783,0.421717,0.419842,0.420332,0.421565,0.421781,0.419463,0.416761,0.415667,0.417509,0.416946,0.418663,0.418744,0.418447,0.422829,0.424620,0.427354,0.428644,0.430911,0.439968,0.439968,0.437932,0.439559,0.443046,0.443600,0.440485,0.441861,0.442782,0.443191,0.441927,0.446004,0.449075,0.450096,0.444967,0.448414,0.452884,0.453013,0.455827,0.455296,0.450206,0.453256,0.454804,0.456339,0.455446,0.456468,0.456850,0.462683
0.418763,0.420344,0.420783,0.420783,0.416946,0.416696,0.418920,0.419453,0.420022,0.422144,0.420256,0.420513,0.419143,0.420334,0.420014,0.420046,0.422018,0.421954,0.416437,0.417970,0.418024,0.415893,0.416383,0.418328,0.418736,0.418529,0.417634,0.417653,0.417816,0.415872,0.416342,0.418060,0.417749,0.415196,0.408710,0.409214,0.407057,0.413468,0.413798,0.412676,0.415011,0.418937,0.422216,0.421418,0.419615,0.419338,0.421786,0.418872,0.419533,0.418666,0.418684,0.419211,0.420783,0.421717,0.419842,0.420332,0.421565,0.421781,0.419463,0.416761,0.415667,0.417509,0.416946,0.418663,0.418744,0.418447,0.422829,0.424620,0.427354,0.428644,0.430911,0.439968,0.439968,0.437932,0.439559,0.443046,0.443600,0.440485,0.441861,0.442782,0.443191,0.441927,0.446004,0.449075,0.450096,0.444967,0.448414,0.452884,0.453013,0.455827,0.455296,0.450206,0.453256,0.454804,0.456339,0.455446,0.456468,0.456850,0.462683,0.471942
0.420344,0.420783,0.420783,0.416946,0.416696,0.418920,0.419453,0.420022,0.422144,0.420256,0.420513,0.419143,0.420334,0.420014,0.420046,0.422018,0.421954,0.416437,0.417970,0.418024,0.415893,0.416383,0.418328,0.418736,0.418529,0.417634,0.417653,0.417816,0.415872,0.416342,0.418060,0.417749,0.415196,0.408710,0.409214,0.407057,0.413468,0.413798,0.412676,0.415011,0.418937,0.422216,0.421418,0.419615,0.419338,0.421786,0.418872,0.419533,0.418666,0.418684,0.419211,0.420783,0.421717,0.419842,0.420332,0.421565,0.421781,0.419463,0.416761,0.415667,0.417509,0.416946,0.418663,0.418744,0.418447,0.422829,0.424620,0.427354,0.428644,0.430911,0.439968,0.439968,0.437932,0.439559,0.443046,0.443600,0.440485,0.441861,0.442782,0.443191,0.441927,0.446004,0.449075,0.450096,0.444967,0.448414,0.452884,0.453013,0.455827,0.455296,0.450206,0.453256,0.454804,0.456339,0.455446,0.456468,0.456850,0.462683,0.471942,0.468873
0.420783,0.420783,0.416946,0.416696,0.418920,0.419453,0.420022,0.422144,0.420256,0.420513,0.419143,0.420334,0.420014,0.420046,0.422018,0.421954,0.416437,0.417970,0.418024,0.415893,0.416383,0.418328,0.418736,0.418529,0.417634,0.417653,0.417816,0.415872,0.416342,0.418060,0.417749,0.415196,0.408710,0.409214,0.407057,0.413468,0.413798,0.412676,0.415011,0.418937,0.422216,0.421418,0.419615,0.419338,0.421786,0.418872,0.419533,0.418666,0.418684,0.419211,0.420783,0.421717,0.419842,0.420332,0.421565,0.421781,0.419463,0.416761,0.415667,0.417509,0.416946,0.418663,0.418744,0.418447,0.422829,0.424620,0.427354,0.428644,0.430911,0.439968,0.439968,0.437932,0.439559,0.443046,0.443600,0.440485,0.441861,0.442782,0.443191,0.441927,0.446004,0.449075,0.450096,0.444967,0.448414,0.452884,0.453013,0.455827,0.455296,0.450206,0.453256,0.454804,0.456339,0.455446,0.456468,0.456850,0.462683,0.471942,0.468873,0.478360
0.420783,0.416946,0.416696,0.418920,0.419453,0.420022,0.422144,0.420256,0.420513,0.419143,0.420334,0.420014,0.420046,0.422018,0.421954,0.416437,0.417970,0.418024,0.415893,0.416383,0.418328,0.418736,0.418529,0.417634,0.417653,0.417816,0.415872,0.416342,0.418060,0.417749,0.415196,0.408710,0.409214,0.407057,0.413468,0.413798,0.412676,0.415011,0.418937,0.422216,0.421418,0.419615,0.419338,0.421786,0.418872,0.419533,0.418666,0.418684,0.419211,0.420783,0.421717,0.419842,0.420332,0.421565,0.421781,0.419463,0.416761,0.415667,0.417509,0.416946,0.418663,0.418744,0.418447,0.422829,0.424620,0.427354,0.428644,0.430911,0.439968,0.439968,0.437932,0.439559,0.443046,0.443600,0.440485,0.441861,0.442782,0.443191,0.441927,0.446004,0.449075,0.450096,0.444967,0.448414,0.452884,0.453013,0.455827,0.455296,0.450206,0.453256,0.454804,0.456339,0.455446,0.456468,0.456850,0.462683,0.471942,0.468873,0.478360,0.468361
0.416946,0.416696,0.418920,0.419453,0.420022,0.422144,0.420256,0.420513,0.419143,0.420334,0.420014,0.420046,0.422018,0.421954,0.416437,0.417970,0.418024,0.415893,0.416383,0.418328,0.418736,0.418529,0.417634,0.417653,0.417816,0.415872,0.416342,0.418060,0.417749,0.415196,0.408710,0.409214,0.407057,0.413468,0.413798,0.412676,0.415011,0.418937,0.422216,0.421418,0.419615,0.419338,0.421786,0.418872,0.419533,0.418666,0.418684,0.419211,0.420783,0.421717,0.419842,0.420332,0.421565,0.421781,0.419463,0.416761,0.415667,0.417509,0.416946,0.418663,0.418744,0.418447,0.422829,0.424620,0.427354,0.428644,0.430911,0.439968,0.439968,0.437932,0.439559,0.443046,0.443600,0.440485,0.441861,0.442782,0.443191,0.441927,0.446004,0.449075,0.450096,0.444967,0.448414,0.452884,0.453013,0.455827,0.455296,0.450206,0.453256,0.454804,0.456339,0.455446,0.456468,0.456850,0.462683,0.471942,0.468873,0.478360,0.468361,0.467593
0.416696,0.418920,0.419453,0.420022,0.422144,0.420256,0.420513,0.419143,0.420334,0.420014,0.420046,0.422018,0.421954,0.416437,0.417970,0.418024,0.415893,0.416383,0.418328,0.418736,0.418529,0.417634,0.417653,0.417816,0.415872,0.416342,0.418060,0.417749,0.415196,0.408710,0.409214,0.407057,0.413468,0.413798,0.412676,0.415011,0.418937,0.422216,0.421418,0.419615,0.419338,0.421786,0.418872,0.419533,0.418666,0.418684,0.419211,0.420783,0.421717,0.419842,0.420332,0.421565,0.421781,0.419463,0.416761,0.415667,0.417509,0.416946,0.418663,0.418744,0.418447,0.422829,0.424620,0.427354,0.428644,0.430911,0.439968,0.439968,0.437932,0.439559,0.443046,0.443600,0.440485,0.441861,0.442782,0.443191,0.441927,0.446004,0.449075,0.450096,0.444967,0.448414,0.452884,0.453013,0.455827,0.455296,0.450206,0.453256,0.454804,0.456339,0.455446,0.456468,0.456850,0.462683,0.471942,0.468873,0.478360,0.468361,0.467593,0.471883
0.418920,0.419453,0.420022,0.422144,0.420256,0.420513,0.419143,0.420334,0.420014,0.420046,0.422018,0.421954,0.416437,0.417970,0.418024,0.415893,0.416383,0.418328,0.418736,0.418529,0.417634,0.417653,0.417816,0.415872,0.416342,0.418060,0.417749,0.415196,0.408710,0.409214,0.407057,0.413468,0.413798,0.412676,0.415011,0.418937,0.422216,0.421418,0.419615,0.419338,0.421786,0.418872,0.419533,0.418666,0.418684,0.419211,0.420783,0.421717,0.419842,0.420332,0.421565,0.421781,0.419463,0.416761,0.415667,0.417509,0.416946,0.418663,0.418744,0.418447,0.422829,0.424620,0.427354,0.428644,0.430911,0.439968,0.439968,0.437932,0.439559,0.443046,0.443600,0.440485,0.441861,0.442782,0.443191,0.441927,0.446004,0.449075,0.450096,0.444967,0.448414,0.452884,0.453013,0.455827,0.455296,0.450206,0.453256,0.454804,0.456339,0.455446,0.456468,0.456850,0.462683,0.471942,0.468873,0.478360,0.468361,0.467593,0.471883,0.472458
